cycle,bloc,vote_share,turnout,source
2016,african_american,0.89,0.60,NEP
2016,latino,0.66,0.48,NEP
2016,asian,0.65,0.50,NEP
2016,white,0.37,0.65,NEP
2016,other_race,0.56,0.52,NEP
2016,evangelical,0.20,0.65,CES
2016,catholic,0.45,0.62,CES
2016,secular,0.65,0.55,CES
2016,women,0.54,0.64,NEP
2016,men,0.41,0.62,NEP
2020,african_american,0.87,0.63,NEP
2020,latino,0.63,0.53,NEP
2020,asian,0.72,0.58,NEP
2020,white,0.41,0.71,NEP
2020,other_race,0.55,0.56,NEP
2020,evangelical,0.22,0.67,CES
2020,catholic,0.50,0.65,CES
2020,secular,0.68,0.59,CES
2020,women,0.57,0.68,NEP
2020,men,,high,NEP
